"","clade","climate","t-stat","p-value","annual","perennial","df"
"1","Alysseae","bio_1",2.78857735353073,0.00765226981679215,125.00801173966,98.4064904349624,46.3891257161031
"2","Antirrhineae","bio_1",3.67333165056691,0.000335975025758227,151.991634277022,127.108961006537,145.118258930338
"3","Apioideae","bio_1",5.61235672070589,8.77399542616291e-08,128.943301958533,98.5122221361763,157.649556679523
"4","Arabideae","bio_1",2.95936380966346,0.00450914908492203,61.0828484245311,30.426480278658,56.085863283369
"5","Balsamiaceae","bio_1",-5.37845110607786,4.88391888123582e-07,139.422635641156,190.0647839698,100.817051429664
"6","Brassiceae","bio_1",1.82230990127289,0.0721530682780086,155.822083046218,138.814951427328,79.8222425575954
"7","Cardamineae","bio_1",4.52237828654108,1.58347493779342e-05,115.282789092594,71.2698695012936,107.321266247653
"8","Cardueae","bio_1",4.75791649181423,5.97691292429759e-06,144.707707185764,107.008597910198,110.111164319449
"9","CES","bio_1",4.07949980613515,0.00197456874230479,133.244285843756,59.3997778524492,10.5756553052318
"10","Chamaecrista","bio_1",3.51838543605615,0.0192989283215083,240.849365857089,225.510503983009,4.62217926490591
"11","Chorisporeae","bio_1",6.05675322844574,3.97622273414208e-05,124.480092592593,-9.85620580700985,13.0593965901703
"12","Croton","bio_1",-3.53235151231391,0.00287321568600575,193.843486146668,224.313590234709,15.554451115301
"13","Erysimeae","bio_1",-0.114033327167536,0.909703246352862,94.5738061381648,96.0518315018315,46.412438357393
"14","Euclidieae","bio_1",3.38024998631941,0.00337799469256006,94.5183840155945,-5.19514924771152,17.7908575376443
"15","Eumalvoideae","bio_1",-0.0726697694328869,0.942471117246618,191.974792617369,192.819614480151,36.0041050893388
"16","Gesneriaceae","bio_1",1.8781250351004,0.0883366062827356,219.646006455712,194.206362464381,10.520779440996
"17","Grewioideae","bio_1",0.65115933099544,0.529575743462696,231.971136769502,225.359966286557,10.0322256397162
"18","Heliophileae","bio_1",2.39193800166459,0.023460241761446,165.123720170807,151.368408971981,29.0148987357123
"19","Hypericum","bio_1",0.642167072520737,0.531033949122439,150.783051858492,142.619004941586,14.1468252197682
"20","Lepidieae","bio_1",0.640492419939552,0.523912004427675,146.676203551211,138.737421397154,71.0798642374917
"21","Lupinus","bio_1",4.59439456920335,1.81244557717336e-05,160.064654659966,119.070061676197,71.7216950059422
"22","Lysimachieae","bio_1",2.57253015415313,0.01370877103165,168.188298118502,147.007204985907,42.1324902090332
"23","Onagraceae","bio_1",2.367826623049,0.0186926876393065,143.654403408805,127.911549909575,238.195732220088
"24","Orobanchaceae","bio_1",1.63271332186699,0.107076154412245,134.707215874152,115.336408984194,69.1332420942457
"25","Panicoideae","bio_1",2.68613329802457,0.00781101132135068,219.686624297132,209.538187844972,208.451290080741
